index,winner_ratio
21158,0.24414125
21159,0.34719315
21160,0.6378916
21161,0.16707921
21162,0.284915
21163,0.467589
21164,1.1245934
21165,0.67826396
21166,0.67164373
21167,0.4167228
21168,0.22246571
21169,0.48074293
21170,0.2503223
21171,0.7912554
21172,0.16061899
21173,0.07950755
21174,0.29684868
21175,0.77000785
21176,0.7016009
21177,0.48245662
21178,0.59015083
21179,0.71458054
21180,0.10863354
21181,0.6501979
21182,0.51199377
21183,0.027970089
21184,0.8607489
21185,0.58942217
21186,0.09363976
21187,0.5277502
21188,0.93171877
21189,0.5475302
21190,0.5940604
21191,0.51224226
21192,0.9404534
21193,0.7604109
21194,0.98847425
21195,0.9131846
21196,0.79215366
21197,0.9945232
21198,0.33963364
21199,0.8691516
21200,0.7695764
21201,0.40257433
21202,0.31856644
21203,0.6908649
21204,0.71210885
21205,0.72310215
21206,0.61705434
21207,0.6622074
21208,0.6353915
21209,0.6861057
21210,0.5876581
21211,0.9702027
21212,0.72082543
21213,0.65509987
21214,0.68243146
21215,0.5281023
21216,0.66228724
21217,0.23200844
21218,1.053056
21219,0.8331863
21220,0.72865385
21221,0.00087989046
21222,1.0521444
21223,0.026841741
21224,0.78251
21225,0.54473704
21226,0.64243865
21227,0.9548992
21228,0.9997655
21229,0.6919696
21230,1.0120531
21231,0.707473
21232,0.05457362
21233,0.6609615
21234,0.7530938
21235,0.9143675
21236,1.0393869
21237,0.27565163
21238,0.97476625
21239,0.95475596
21240,0.9534555
21241,0.98159915
21242,0.033470456
21243,0.86381894
21244,0.55585533
21245,0.36799854
21246,1.0011907
21247,0.39727536
21248,0.48593986
21249,0.903004
21250,0.6414629
21251,0.8731552
21252,1.0211302
21253,0.30842668
21254,0.96906453
21255,0.02480158
21256,0.9075156
21257,0.79461426
21258,-0.027276644
21259,0.8647248
21260,0.46004382
21261,-0.013860597
21262,0.8765418
21263,0.8748489
21264,0.7103943
21265,0.07022229
21266,0.31232283
21267,0.85966104
21268,0.011729005
21269,0.4372828
21270,0.57128567
21271,0.6001245
21272,0.6975988
21273,0.8128004
21274,0.9450263
21275,0.52931494
21276,0.9736243
21277,0.7349921
21278,0.28796005
21279,0.6436045
21280,0.24255347
21281,0.8420544
21282,0.39171606
21283,0.95125556
21284,1.0108547
21285,0.9494962
21286,0.47092772
21287,0.08877317
21288,0.28737068
21289,0.9927758
21290,0.5230217
21291,0.60058874
21292,0.5974438
21293,0.114981875
21294,0.7066287
21295,0.8101804
21296,-0.02476662
21297,0.6266079
21298,0.7485996
21299,0.9380612
21300,0.59887046
21301,0.45889094
21302,-0.0066561718
21303,0.5911512
21304,0.7781549
21305,0.98103106
21306,0.98678315
21307,0.5138011
21308,0.27740252
21309,0.51902896
21310,0.824518
21311,0.78574276
21312,0.3990757
21313,0.03093211
21314,0.65402406
21315,0.77475595
21316,0.4768978
21317,0.5594478
21318,0.83928525
21319,0.9999487
21320,0.7185671
21321,1.0015477
21322,0.6276712
21323,0.61560434
21324,1.0043235
21325,0.29123342
21326,0.9098845
21327,0.9526316
21328,0.9408333
21329,0.64379096
21330,0.77183145
21331,0.59652364
21332,0.7346823
21333,0.5848628
21334,0.8040198
21335,0.20779233
21336,0.07654361
21337,0.57229704
21338,0.9346449
21339,0.09427217
21340,0.83537775
21341,0.8299822
21342,0.802513
21343,0.85927176
21344,0.013537481
21345,0.33895615
21346,-0.0027350148
21347,0.06824618
21348,0.44000047
21349,0.21411689
21350,0.49166676
21351,0.8686341
21352,0.88869447
21353,0.939879
21354,0.34235784
21355,0.6771663
21356,0.98298496
21357,0.53950363
21358,0.6459572
21359,0.46741822
21360,-0.051762823
21361,0.8716256
21362,0.5776459
21363,0.6583357
21364,0.49217626
21365,0.51760983
21366,0.99431276
21367,0.92688024
21368,1.1058792
21369,0.057917666
21370,0.9015025
21371,0.643387
21372,0.4150725
21373,0.9395633
21374,0.6945004
21375,0.878247
21376,0.7523429
21377,1.017237
21378,0.98013085
21379,0.6691368
21380,0.5447117
21381,0.3122532
21382,0.6752905
21383,0.30706578
21384,0.62554073
21385,0.30161697
21386,0.9985741
21387,0.57549024
21388,1.0005224
21389,0.7443139
21390,0.29454225
21391,0.6175602
21392,0.03598866
21393,0.03731517
21394,0.76196456
21395,0.00026643672
21396,0.6509844
21397,-0.037305035
21398,0.81666774
21399,0.6735958
21400,1.0196633
21401,0.074776545
21402,0.035305817
21403,0.9853769
21404,1.0370287
21405,0.83164614
21406,0.9574181
21407,0.61336493
21408,1.0786716
21409,0.5166697
21410,0.37427232
21411,0.9778503
21412,0.19536415
21413,0.57762074
21414,0.3926623
21415,0.9076414
21416,0.701791
21417,0.2743038
21418,0.74131984
21419,0.9107411
21420,0.42406595
21421,0.446115
21422,0.55834556
21423,0.61054814
21424,0.76773095
21425,0.6384406
21426,0.81630033
21427,0.20605926
21428,0.49305695
21429,0.684249
21430,0.2720788
21431,0.64757895
21432,0.14357889
21433,0.17272785
21434,0.59043604
21435,0.99226403
21436,0.4630081
21437,0.8258872
21438,0.38060087
21439,0.36787933
21440,0.8407119
21441,0.6455303
21442,-0.07146186
21443,0.75328296
21444,0.8654647
21445,0.3733706
21446,0.071303524
21447,0.98755634
21448,0.29187953
21449,0.76678485
21450,-0.024656015
21451,0.97273856
21452,0.4557517
21453,0.9846119
21454,0.7742653
21455,0.859021
21456,0.18243083
21457,0.66464806
21458,0.96488565
21459,1.0118897
21460,0.23464748
21461,0.5553727
21462,0.08938555
21463,0.48318705
21464,0.69400936
21465,0.973838
21466,0.41918272
21467,0.5138028
21468,0.58933485
21469,0.8330065
21470,0.65480924
21471,0.38836107
21472,0.77679265
21473,0.62293756
21474,0.9438365
21475,0.8945066
21476,1.0009564
21477,0.031399503
21478,0.78534997
21479,0.7304074
21480,-0.017114602
21481,0.59810483
21482,0.52353483
21483,0.93658286
21484,0.4074993
21485,0.9671903
21486,1.0063428
21487,0.7692566
21488,0.06718256
21489,0.7659987
21490,0.85331875
21491,0.7664231
21492,0.7243626
21493,0.3538557
21494,0.8034512
21495,0.44602293
21496,0.8886412
21497,-0.08200148
21498,0.84032816
21499,0.2796397
21500,0.24009769
21501,0.5241084
21502,0.4554207
21503,0.12836185
21504,0.90982944
21505,0.66048795
21506,0.9828842
21507,0.6707431
21508,-0.0027699631
21509,0.8890304
21510,0.4996878
21511,0.5990011
21512,0.16298303
21513,0.365688
21514,0.71669257
21515,0.6622318
21516,0.4907544
21517,0.8437156
21518,0.55315274
21519,0.8174719
21520,0.66087323
21521,0.19466919
21522,0.6557779
21523,0.6132216
21524,0.6022638
21525,0.84596145
21526,0.91839725
21527,0.79761505
21528,0.69444144
21529,0.11572256
21530,0.9697447
21531,0.8883025
21532,0.676765
21533,0.99347526
21534,0.544746
21535,0.37010026
21536,0.6506572
21537,-0.261363
21538,0.12247119
21539,0.35560763
21540,0.045454446
21541,0.5470226
21542,0.3075227
21543,0.46495485
21544,0.49698234
21545,0.87784207
21546,0.92117053
21547,0.5055
21548,1.0374136
21549,0.8511365
21550,-0.01230227
21551,0.3287363
21552,0.4888793
21553,0.5846622
21554,-0.005586841
21555,0.7663685
21556,0.025934514
21557,0.41736722
21558,0.5916849
21559,0.33535343
21560,0.26260722
21561,0.87683684
21562,0.9722094
21563,0.64906853
21564,-0.009439272
21565,0.6274961
21566,0.944284
21567,0.4968197
21568,0.918531
21569,0.76195645
21570,1.0463846
21571,0.82407373
21572,0.9706119
21573,0.9963067
21574,-0.00748234
21575,0.62092006
21576,0.7871748
21577,0.69883806
21578,0.00088351866
21579,0.6914612
21580,1.0523297
21581,0.52882683
21582,1.0524939
21583,1.0579216
21584,0.8159216
21585,0.9086727
21586,0.5285624
21587,0.50761783
21588,0.98913634
21589,0.96443856
21590,0.99618053
21591,0.5668467
21592,0.37283802
21593,0.5893708
21594,0.4270195
21595,0.98038673
21596,0.90624857
21597,0.3694823
21598,0.290844
21599,0.0069516865
21600,0.7164607
21601,0.7260786
21602,0.8336733
21603,0.8114692
21604,0.7848607
21605,0.93442833
21606,0.84323233
21607,0.8796099
21608,0.7023597
21609,1.0036619
21610,0.98043007
21611,0.8609821
21612,0.58717895
21613,0.28470057
21614,0.79072833
21615,0.6700691
21616,1.0034535
21617,0.55150694
21618,0.7453985
21619,0.7261073
21620,0.69626856
21621,0.12053565
21622,0.9388656
21623,0.81975466
21624,0.8455207
21625,0.78104407
21626,0.49297658
21627,0.4269205
21628,0.28807607
21629,0.0857345
21630,0.44338545
21631,0.033064324
21632,0.6035336
21633,0.145842
21634,0.6897605
21635,0.30129087
21636,1.0061266
21637,0.9560071
21638,0.9926196
21639,0.57035977
21640,0.6745807
21641,0.8828434
21642,-0.09431236
21643,0.91831154
21644,0.034827452
21645,0.86080146
21646,0.769524
21647,0.02704591
21648,0.5477052
21649,0.84375894
21650,0.54976624
21651,0.9958685
21652,0.9241087
21653,0.26112634
21654,0.17025046
21655,0.081389554
21656,0.7655564
21657,0.7833439
21658,0.90503997
21659,0.8688696
21660,0.16316704
21661,0.72191167
21662,1.0309973
21663,0.7791376
21664,0.92985183
21665,0.20268162
21666,0.18548891
21667,0.07564963
21668,0.14625545
21669,0.8890105
21670,0.715713
21671,0.80676836
21672,-0.08853832
21673,0.665354
21674,0.24225952
21675,0.05869866
21676,0.7621705
21677,0.036346752
21678,0.75786084
21679,0.5257571
21680,0.89869756
21681,0.35228232
21682,0.7169897
21683,0.7610052
21684,0.48920637
21685,0.5242721
21686,1.0026094
21687,0.66525894
21688,0.8397981
21689,0.6650272
21690,0.7586308
21691,-0.030818516
21692,0.74509215
21693,0.551547
21694,0.88786596
21695,0.5277177
21696,0.6663802
21697,0.9456636
21698,-0.027961489
21699,0.009623262
21700,1.0034096
21701,0.18377973
21702,0.5769624
21703,0.45086694
21704,0.7878511
21705,0.581391
21706,0.6355693
21707,0.5171643
21708,0.8508977
21709,0.62789327
21710,0.011232593
21711,0.8784986
21712,0.716164
21713,0.22356848
21714,0.09241834
21715,0.9768185
21716,0.21298161
21717,0.3153424
21718,0.91541874
21719,0.5318857
21720,0.61891484
21721,0.8538976
21722,0.058398474
21723,0.66535515
21724,0.62501407
21725,0.7411996
21726,0.9051667
21727,0.96691465
21728,0.9555603
21729,0.95857704
21730,0.4223093
21731,0.5947386
21732,0.88658077
21733,0.70347536
21734,1.025172
21735,1.0189373
21736,0.64395165
21737,0.26263475
21738,0.9568642
21739,0.005000625
21740,0.6021325
21741,0.501489
21742,0.7684768
21743,0.99358267
21744,1.0031203
21745,0.0120425355
21746,1.0043898
21747,0.889199
21748,0.31444347
21749,0.6822746
21750,1.0031774
21751,0.009763685
21752,0.63142073
21753,0.07217999
21754,0.9444264
21755,0.8700104
21756,0.23880303
21757,0.15330048
21758,0.0062422263
21759,-0.026067264
21760,0.65425545
21761,0.56236726
21762,0.47706646
21763,0.66415805
21764,0.5281639
21765,0.80225253
21766,0.0631346
21767,0.8880963
21768,0.77208114
21769,0.50694704
21770,0.88221693
21771,-0.072725065
21772,0.5987386
21773,0.6145322
21774,0.15100896
21775,1.0399412
21776,0.30081153
21777,0.5767835
21778,0.7321788
21779,-0.005381309
21780,-0.009498736
21781,1.0366316
21782,0.16846552
21783,0.8645744
21784,0.96227676
21785,0.44820496
21786,0.5559213
21787,0.34679884
21788,0.4133743
21789,-0.010004063
21790,0.52333033
21791,0.48247015
21792,0.9155583
21793,0.9233524
21794,0.5288277
21795,0.92476285
21796,0.7517295
21797,0.7590954
21798,0.59681565
21799,1.0276642
21800,0.32671526
21801,0.1727486
21802,0.9522776
21803,0.5712836
21804,0.0435436
21805,1.010577
21806,0.844314
21807,0.9167203
21808,0.14614262
21809,0.51633173
21810,0.009352408
21811,0.88404185
21812,0.07182071
21813,0.45176288
21814,0.6463715
21815,1.0067672
21816,0.61117166
21817,0.3371812
21818,0.51627535
21819,0.29027578
21820,0.46848968
21821,0.69805443
21822,0.14580955
21823,0.48814705
21824,0.54541737
21825,0.61021644
21826,0.80997586
21827,0.9695512
21828,0.9918239
21829,0.87680274
21830,0.6837693
21831,0.504156
21832,0.33300397
21833,0.81533843
21834,0.64457124
21835,0.65874517
21836,0.9807825
21837,0.44426814
21838,0.85776514
21839,0.71679217
21840,1.0141412
21841,1.0085444
21842,0.8996409
21843,0.27488118
21844,0.20756882
21845,0.009286606
21846,0.56778765
21847,1.0004245
21848,0.41991457
21849,0.8866998
21850,0.010777082
21851,0.5586001
21852,0.07460671
21853,0.49628472
21854,0.50857985
21855,0.21714842
21856,0.99806017
21857,1.057088
21858,0.88676155
21859,0.9792284
21860,0.53848976
21861,0.19185464
21862,-0.026895817
21863,1.0219445
21864,0.35548767
21865,0.50745696
21866,1.0731021
21867,0.53286755
21868,0.5935229
21869,1.0212833
21870,0.5630572
21871,0.6337506
21872,0.19676416
21873,0.96593976
21874,0.56657034
21875,0.9476862
21876,0.75824195
21877,1.064312
21878,0.046276875
21879,0.63414145
21880,0.4024172
21881,0.9999822
21882,1.1687187
21883,0.54338014
21884,0.5477709
21885,0.54547215
21886,0.9452008
21887,0.6474343
21888,0.33013827
21889,1.0491984
21890,0.909316
21891,0.92828614
21892,0.14282118
21893,0.4612993
21894,0.77985615
21895,0.76395404
21896,0.7327796
21897,1.0249832
21898,0.3580454
21899,0.43792439
21900,0.40980244
21901,0.31119272
21902,0.6825777
21903,0.28045318
21904,0.8432905
21905,0.84672827
21906,0.06679808
21907,0.28244907
21908,0.48232776
21909,0.52887607
21910,0.854085
21911,0.9187266
21912,-0.019166762
21913,0.78972566
21914,0.47296318
21915,0.4689997
21916,0.98193693
21917,0.68139386
21918,0.792902
21919,0.32141152
21920,0.7106692
21921,-0.019383755
21922,0.77573323
21923,0.76766
21924,0.98648095
21925,0.84072983
21926,0.88951254
21927,0.35668442
21928,0.372948
21929,0.4015988
21930,0.727472
21931,0.7173859
21932,0.57096255
21933,1.0182947
21934,0.797048
21935,0.9840817
21936,1.0076469
21937,0.26339078
21938,0.45699975
21939,0.80220073
21940,0.5812568
21941,0.9432131
21942,0.017803919
21943,0.5743317
21944,0.69172287
21945,0.21358843
21946,-0.02948668
21947,0.81260526
21948,0.95561135
21949,0.57110655
21950,0.5953671
21951,0.8327203
21952,0.0017439856
21953,0.783832
21954,0.15332173
21955,0.88532937
21956,0.91308904
21957,0.99132264
21958,0.9546257
21959,0.4800928
21960,0.65361017
21961,0.97687954
21962,0.3311118
21963,0.4469409
21964,0.0404073
21965,0.68145496
21966,0.7193658
21967,0.71075416
21968,0.7836186
21969,-0.039348856
21970,0.92510843
21971,0.13000192
21972,-0.010317407
21973,0.95643795
21974,0.32404977
21975,0.050780904
21976,0.5815212
21977,0.05666776
21978,0.08232214
21979,0.7321221
21980,0.57978415
21981,0.06301179
21982,0.54522246
21983,0.20620488
21984,0.0034707135
21985,0.8976354
21986,0.98619914
21987,0.8769719
21988,0.88288957
21989,0.0013821317
21990,1.0362601
21991,0.9164486
21992,0.7728427
21993,0.07218388
21994,0.7936771
21995,0.57766235
21996,0.47491378
21997,0.73385924
21998,0.692959
21999,0.8366053
22000,0.08952267
22001,0.686318
22002,0.5024735
22003,0.9078625
22004,0.59673434
22005,0.79623353
22006,0.18192989
22007,0.8377906
22008,0.60849655
22009,0.13171272
22010,0.7917466
22011,0.5791134
22012,0.39853257
22013,0.1410195
22014,0.9400798
22015,0.95246214
22016,0.64337754
22017,0.38779572
22018,0.5545209
22019,0.67147195
22020,0.062511906
22021,0.728647
22022,0.25094494
22023,0.4378658
22024,0.4691335
22025,0.92602366
22026,0.8079107
22027,0.7332551
22028,0.7724662
22029,0.37158915
22030,0.964936
22031,0.033699874
22032,0.58341026
22033,-0.057723265
22034,1.0109638
22035,0.9800274
22036,1.010813
22037,0.54336065
22038,0.9039867
22039,-0.06372229
22040,0.37240562
22041,0.22330303
22042,0.8860669
22043,0.29212958
22044,0.7576909
22045,0.9558542
22046,0.95628846
22047,0.99048954
22048,0.37282336
22049,0.26230282
22050,0.28623018
22051,0.8903967
22052,0.5014734
22053,-0.038127493
22054,0.62785906
22055,0.9870402
22056,0.8403727
22057,0.82562405
22058,-0.003996948
22059,1.0136737
22060,0.37622026
22061,0.002404707
22062,0.43433574
22063,0.93287945
22064,0.7394232
22065,0.79075855
22066,0.7813898
22067,0.96619153
22068,0.7275086
22069,0.7130247
22070,0.97949237
22071,0.8392129
22072,0.7933596
22073,0.93913424
22074,0.69266284
22075,0.085245006
22076,-0.00484549
22077,0.29360756
22078,0.882038
22079,-0.13775131
22080,0.3301374
22081,0.24528371
22082,0.025946543
22083,0.43470797
22084,0.1415241
22085,1.0264206
22086,0.41695255
22087,0.8524069
22088,0.29972163
22089,1.050281
22090,0.5352613
22091,0.5045681
22092,0.65517724
22093,0.8130607
22094,0.27192283
22095,0.6423805
22096,0.81330186
22097,0.14228897
22098,0.2551874
22099,0.8587911
22100,0.2335865
22101,0.677595
22102,-0.025614833
22103,0.39643225
22104,1.0285863
22105,0.024150193
22106,0.1580246
22107,0.5010976
22108,0.54536957
22109,0.97219753
22110,1.0039653
22111,0.8977402
22112,0.9286024
22113,0.031646296
22114,0.90726393
22115,0.52795196
22116,-0.003526717
22117,0.7902647
22118,0.84420246
22119,0.887773
22120,0.8464649
22121,0.86690426
22122,0.03750926
22123,0.41035727
22124,0.71936935
22125,-0.010187712
22126,0.36675596
22127,0.12484028
22128,1.0431088
22129,0.9851325
22130,0.72217727
22131,0.8469829
22132,0.999918
22133,0.7677532
22134,0.88287944
22135,0.00909159
22136,0.497407
22137,0.94031227
22138,0.73670125
22139,0.9873084
22140,0.36481336
22141,0.9645058
22142,0.9742568
22143,0.7302003
22144,0.06262199
22145,0.65641415
22146,0.7852493
22147,0.614511
22148,0.93160367
22149,0.07971282
22150,0.030030653
22151,0.48035827
22152,0.2892803
22153,0.060591083
22154,0.9930328
22155,-0.033415657
22156,0.99979633
22157,0.50061744
22158,1.0053419
22159,0.54137903
22160,0.99085987
